file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005112.jpg,unsafe,unsafe,1,0.9553477764129639,0.9553477764129639
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021976.jpg,unsafe,safe,0,0.9214370250701904,0.07856296747922897
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001686.jpg,unsafe,unsafe,1,0.844566285610199,0.844566285610199
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018351.jpg,unsafe,unsafe,1,0.530567467212677,0.530567467212677
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018648.jpg,unsafe,safe,0,0.935306966304779,0.06469303369522095
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003239.jpg,unsafe,unsafe,1,0.8383955955505371,0.8383955955505371
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003789.jpg,unsafe,unsafe,1,0.9477024078369141,0.9477024078369141
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009513.jpg,unsafe,safe,0,0.708951473236084,0.29104849696159363
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006723.jpg,unsafe,safe,0,0.5720522403717041,0.4279477298259735
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012586.jpg,unsafe,safe,0,0.83648282289505,0.16351719200611115
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000429.jpg,unsafe,unsafe,1,0.6228554248809814,0.6228554248809814
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001541.jpg,unsafe,unsafe,1,0.7140378355979919,0.7140378355979919
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006013.jpg,unsafe,unsafe,1,0.5725440382957458,0.5725440382957458
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010924.jpg,unsafe,unsafe,1,0.6273958683013916,0.6273958683013916
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023005.jpg,unsafe,unsafe,1,0.6206817626953125,0.6206817626953125
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006865.jpg,unsafe,safe,0,0.6196696758270264,0.38033029437065125
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005096.jpg,unsafe,unsafe,1,0.7918142080307007,0.7918142080307007
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000537.jpg,unsafe,unsafe,1,0.7708272337913513,0.7708272337913513
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015304.jpg,unsafe,unsafe,1,0.5943886637687683,0.5943886637687683
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006466.jpg,unsafe,safe,0,0.6643580794334412,0.3356418311595917
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020093.jpg,unsafe,unsafe,1,0.7117345929145813,0.7117345929145813
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002933.jpg,unsafe,unsafe,1,0.8335038423538208,0.8335038423538208
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019149.jpg,unsafe,safe,0,0.6402751207351685,0.35972487926483154
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010999.jpg,unsafe,unsafe,1,0.7449383735656738,0.7449383735656738
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026010.jpg,unsafe,safe,0,0.5564705729484558,0.4435294568538666
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011719.jpg,unsafe,unsafe,1,0.5203147530555725,0.5203147530555725
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021960.jpg,unsafe,safe,0,0.7014601826667786,0.29853978753089905
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002072.jpg,unsafe,unsafe,1,0.6390737891197205,0.6390737891197205
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001135.jpg,unsafe,unsafe,1,0.7786962389945984,0.7786962389945984
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015855.jpg,unsafe,safe,0,0.6824049949645996,0.31759506464004517
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012562.jpg,unsafe,safe,0,0.5306769013404846,0.4693230986595154
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011595.jpg,unsafe,unsafe,1,0.8381245136260986,0.8381245136260986
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009277.jpg,unsafe,unsafe,1,0.5623223781585693,0.5623223781585693
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015468.jpg,unsafe,unsafe,1,0.7463984489440918,0.7463984489440918
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004445.jpg,unsafe,unsafe,1,0.8562150001525879,0.8562150001525879
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025976.jpg,unsafe,safe,0,0.731012225151062,0.2689878046512604
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000498.jpg,unsafe,unsafe,1,0.524700403213501,0.524700403213501
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016475.jpg,unsafe,unsafe,1,0.6968858242034912,0.6968858242034912
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012048.jpg,unsafe,unsafe,1,0.68349689245224,0.68349689245224
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016179.jpg,unsafe,unsafe,1,0.8212729692459106,0.8212729692459106
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007394.jpg,unsafe,unsafe,1,0.7184861898422241,0.7184861898422241
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025830.jpg,unsafe,safe,0,0.83155357837677,0.1684464067220688
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013677.jpg,unsafe,safe,0,0.5268340110778809,0.4731660485267639
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015055.jpg,unsafe,unsafe,1,0.91785728931427,0.91785728931427
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011879.jpg,unsafe,safe,0,0.5374800562858582,0.46251991391181946
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021425.jpg,unsafe,safe,0,0.6697726845741272,0.3302273452281952
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019946.jpg,unsafe,safe,0,0.5076377987861633,0.4923621416091919
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017361.jpg,unsafe,unsafe,1,0.713076651096344,0.713076651096344
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020230.jpg,unsafe,safe,0,0.6808339357376099,0.31916603446006775
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019555.jpg,unsafe,safe,0,0.7259225249290466,0.27407750487327576
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015119.jpg,unsafe,unsafe,1,0.737862229347229,0.737862229347229
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016713.jpg,unsafe,unsafe,1,0.5990715026855469,0.5990715026855469
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006712.jpg,unsafe,safe,0,0.6967530250549316,0.30324700474739075
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006126.jpg,unsafe,safe,0,0.5380314588546753,0.4619685411453247
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004587.jpg,unsafe,safe,0,0.5916345119476318,0.40836551785469055
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006914.jpg,unsafe,safe,0,0.6922576427459717,0.3077423572540283
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001989.jpg,unsafe,unsafe,1,0.6854031085968018,0.6854031085968018
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015216.jpg,unsafe,unsafe,1,0.8349285125732422,0.8349285125732422
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006543.jpg,unsafe,unsafe,1,0.8709679245948792,0.8709679245948792
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011652.jpg,unsafe,safe,0,0.7237725257873535,0.2762274742126465
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007705.jpg,unsafe,unsafe,1,0.6305016875267029,0.6305016875267029
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021641.jpg,unsafe,unsafe,1,0.936901330947876,0.936901330947876
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001431.jpg,unsafe,safe,0,0.688204824924469,0.31179511547088623
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017191.jpg,unsafe,safe,0,0.5064155459403992,0.493584543466568
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014611.jpg,unsafe,unsafe,1,0.7687904238700867,0.7687904238700867
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000980.jpg,unsafe,unsafe,1,0.7419819831848145,0.7419819831848145
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010777.jpg,unsafe,unsafe,1,0.5333134531974792,0.5333134531974792
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013941.jpg,unsafe,safe,0,0.8740691542625427,0.12593084573745728
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010381.jpg,unsafe,unsafe,1,0.5993066430091858,0.5993066430091858
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000617.jpg,unsafe,unsafe,1,0.726281464099884,0.726281464099884
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026105.jpg,unsafe,safe,0,0.5276434421539307,0.4723566472530365
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005328.jpg,unsafe,unsafe,1,0.8550000190734863,0.8550000190734863
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011596.jpg,unsafe,unsafe,1,0.5995646715164185,0.5995646715164185
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005048.jpg,unsafe,unsafe,1,0.729576587677002,0.729576587677002
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003946.jpg,unsafe,safe,0,0.6561818718910217,0.34381818771362305
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016770.jpg,unsafe,unsafe,1,0.7510720491409302,0.7510720491409302
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007458.jpg,unsafe,unsafe,1,0.6037269830703735,0.6037269830703735
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018563.jpg,unsafe,safe,0,0.7255672812461853,0.2744326889514923
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004356.jpg,unsafe,unsafe,1,0.5786548852920532,0.5786548852920532
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004275.jpg,unsafe,safe,0,0.5274617075920105,0.4725382328033447
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002340.jpg,unsafe,safe,0,0.5509324073791504,0.4490676522254944
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002300.jpg,unsafe,unsafe,1,0.5506526231765747,0.5506526231765747
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008200.jpg,unsafe,unsafe,1,0.7352219820022583,0.7352219820022583
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000472.jpg,unsafe,unsafe,1,0.7573829889297485,0.7573829889297485
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013696.jpg,unsafe,unsafe,1,0.6462597250938416,0.6462597250938416
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004980.jpg,unsafe,safe,0,0.5279194712638855,0.4720804989337921
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015655.jpg,unsafe,safe,0,0.5702703595161438,0.4297296404838562
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012903.jpg,unsafe,unsafe,1,0.5969287753105164,0.5969287753105164
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009320.jpg,unsafe,unsafe,1,0.7240557670593262,0.7240557670593262
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012106.jpg,unsafe,safe,0,0.5478306412696838,0.45216935873031616
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008298.jpg,unsafe,unsafe,1,0.5706617832183838,0.5706617832183838
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020386.jpg,unsafe,safe,0,0.755832850933075,0.24416708946228027
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003995.jpg,unsafe,safe,0,0.6446470022201538,0.3553530275821686
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024788.jpg,unsafe,unsafe,1,0.556748628616333,0.556748628616333
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021246.jpg,unsafe,unsafe,1,0.7943552136421204,0.7943552136421204
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023734.jpg,unsafe,safe,0,0.5502303242683411,0.4497697055339813
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017467.jpg,unsafe,safe,0,0.8282949328422546,0.17170515656471252
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011849.jpg,unsafe,unsafe,1,0.5466841459274292,0.5466841459274292
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015706.jpg,unsafe,unsafe,1,0.7378683090209961,0.7378683090209961
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015615.jpg,unsafe,unsafe,1,0.8840184807777405,0.8840184807777405
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011327.jpg,unsafe,unsafe,1,0.6119372844696045,0.6119372844696045
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010328.jpg,unsafe,unsafe,1,0.5662906765937805,0.5662906765937805
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004207.jpg,unsafe,safe,0,0.9067911505699158,0.09320887178182602
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024940.jpg,unsafe,unsafe,1,0.6746386289596558,0.6746386289596558
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009191.jpg,unsafe,unsafe,1,0.6344026923179626,0.6344026923179626
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007148.jpg,unsafe,unsafe,1,0.7290840744972229,0.7290840744972229
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005903.jpg,unsafe,safe,0,0.5233409404754639,0.47665902972221375
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023039.jpg,unsafe,safe,0,0.9150535464286804,0.0849464163184166
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005822.jpg,unsafe,unsafe,1,0.7602567076683044,0.7602567076683044
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006795.jpg,unsafe,safe,0,0.9850342869758606,0.014965701848268509
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007960.jpg,unsafe,unsafe,1,0.5568552017211914,0.5568552017211914
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018394.jpg,unsafe,safe,0,0.7350244522094727,0.26497551798820496
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019257.jpg,unsafe,safe,0,0.5937417149543762,0.4062582850456238
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010601.jpg,unsafe,unsafe,1,0.6474325656890869,0.6474325656890869
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006920.jpg,unsafe,unsafe,1,0.6042277812957764,0.6042277812957764
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009186.jpg,unsafe,safe,0,0.7637129426002502,0.2362869679927826
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006742.jpg,unsafe,unsafe,1,0.6997524499893188,0.6997524499893188
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006442.jpg,unsafe,safe,0,0.8694352507591248,0.13056471943855286
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005985.jpg,unsafe,unsafe,1,0.7829169034957886,0.7829169034957886
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014308.jpg,unsafe,unsafe,1,0.6406241655349731,0.6406241655349731
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010039.jpg,unsafe,safe,0,0.5832398533821106,0.4167601764202118
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014201.jpg,unsafe,unsafe,1,0.8584421873092651,0.8584421873092651
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004502.jpg,unsafe,unsafe,1,0.5791559219360352,0.5791559219360352
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010031.jpg,unsafe,safe,0,0.6057849526405334,0.39421507716178894
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000015.jpg,unsafe,unsafe,1,0.8472372889518738,0.8472372889518738
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022567.jpg,unsafe,safe,0,0.5219972133636475,0.4780028164386749
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007116.jpg,unsafe,safe,0,0.8345412015914917,0.16545873880386353
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006295.jpg,unsafe,unsafe,1,0.8772746324539185,0.8772746324539185
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003848.jpg,unsafe,unsafe,1,0.5667669177055359,0.5667669177055359
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004372.jpg,unsafe,unsafe,1,0.7726250290870667,0.7726250290870667
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019621.jpg,unsafe,unsafe,1,0.5162469148635864,0.5162469148635864
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023897.jpg,unsafe,safe,0,0.5232440829277039,0.47675588726997375
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001667.jpg,unsafe,unsafe,1,0.8288296461105347,0.8288296461105347
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000719.jpg,unsafe,safe,0,0.9389679431915283,0.061032045632600784
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025026.jpg,unsafe,unsafe,1,0.6203054785728455,0.6203054785728455
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019070.jpg,unsafe,safe,0,0.512647807598114,0.4873521327972412
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026022.jpg,unsafe,unsafe,1,0.912067711353302,0.912067711353302
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026025.jpg,unsafe,safe,0,0.5120200514793396,0.4879799485206604
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023685.jpg,unsafe,safe,0,0.6225739121437073,0.3774261176586151
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024176.jpg,unsafe,unsafe,1,0.8695518970489502,0.8695518970489502
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016414.jpg,unsafe,unsafe,1,0.8939502835273743,0.8939502835273743
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000450.jpg,unsafe,unsafe,1,0.5506628751754761,0.5506628751754761
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015161.jpg,unsafe,safe,0,0.6913565993309021,0.3086433708667755
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018974.jpg,unsafe,unsafe,1,0.5939820408821106,0.5939820408821106
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015973.jpg,unsafe,unsafe,1,0.7958856225013733,0.7958856225013733
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014467.jpg,unsafe,unsafe,1,0.6359814405441284,0.6359814405441284
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013994.jpg,unsafe,safe,0,0.5217349529266357,0.47826507687568665
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008476.jpg,unsafe,unsafe,1,0.5370727777481079,0.5370727777481079
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014365.jpg,unsafe,unsafe,1,0.6245200037956238,0.6245200037956238
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023839.jpg,unsafe,safe,0,0.9764368534088135,0.023563139140605927
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020636.jpg,unsafe,unsafe,1,0.7660125494003296,0.7660125494003296
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011435.jpg,unsafe,unsafe,1,0.5049300193786621,0.5049300193786621
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017116.jpg,unsafe,unsafe,1,0.6633812189102173,0.6633812189102173
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025342.jpg,unsafe,unsafe,1,0.9033320546150208,0.9033320546150208
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020444.jpg,unsafe,unsafe,1,0.881189227104187,0.881189227104187
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020617.jpg,unsafe,unsafe,1,0.7365394234657288,0.7365394234657288
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002918.jpg,unsafe,unsafe,1,0.8090613484382629,0.8090613484382629
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014484.jpg,unsafe,unsafe,1,0.6316825151443481,0.6316825151443481
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012050.jpg,unsafe,unsafe,1,0.6591234803199768,0.6591234803199768
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016745.jpg,unsafe,unsafe,1,0.969990074634552,0.969990074634552
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011773.jpg,unsafe,safe,0,0.9277108311653137,0.07228919863700867
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000627.jpg,unsafe,unsafe,1,0.8224345445632935,0.8224345445632935
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019616.jpg,unsafe,unsafe,1,0.6811630129814148,0.6811630129814148
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023859.jpg,unsafe,unsafe,1,0.5516495704650879,0.5516495704650879
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007676.jpg,unsafe,unsafe,1,0.6598374843597412,0.6598374843597412
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019206.jpg,unsafe,unsafe,1,0.7274294495582581,0.7274294495582581
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007975.jpg,unsafe,safe,0,0.6106787919998169,0.3893212378025055
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019699.jpg,unsafe,unsafe,1,0.9580672383308411,0.9580672383308411
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004986.jpg,unsafe,unsafe,1,0.8385173678398132,0.8385173678398132
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009584.jpg,unsafe,unsafe,1,0.8812922239303589,0.8812922239303589
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021570.jpg,unsafe,unsafe,1,0.7693568468093872,0.7693568468093872
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009254.jpg,unsafe,unsafe,1,0.902393639087677,0.902393639087677
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017295.jpg,unsafe,unsafe,1,0.7664328813552856,0.7664328813552856
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024133.jpg,unsafe,unsafe,1,0.8073325753211975,0.8073325753211975
